experiment_id,baseline,seed,delta,regime_buckets,rolling_window_steps,scaling_matrix_mode,update_cadence,target_delta,empirical_violation_rate_percent,coverage_error_pp,mean_utilization_percent,cvar95_violation_magnitude,calibration_overhead_percent,mean_solve_time_seconds,p95_solve_time_seconds,infeasible_interval_count
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.01,tod_plus_weather,1008,identity,15min,0.01,0.8814771250055478,-0.11852287499445224,68.77152432543538,0.013012528887642049,9.404952620387148,8.026576717927947,10.67534703484417,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.02,tod_weather_load,288,diag_residual,60min,0.02,2.1061458531209114,0.1061458531209114,72.20284914390761,0.013510755964006497,7.20464881937146,8.238410039004137,10.957085351875502,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.05,tod_only,576,phase_weighted_diag,5min,0.05,4.934405923859883,-0.06559407614011725,67.68007381181557,0.01906148154816471,8.33449166949782,8.886073045980641,11.818477151154253,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.10,tod_plus_weather,1008,identity,15min,0.1,9.986341942224035,-0.01365805777596485,69.39549404310138,0.02557029065492844,8.789827173475574,8.298400570122098,11.03687275826239,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.01,tod_weather_load,288,diag_residual,60min,0.01,1.2011899308575877,0.20118993085758774,73.70467458306933,0.012366391394071112,9.532874470151572,6.594549871288332,8.770751328813482,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.8819130846916665,-0.11808691530833348,73.07335272550691,0.01557337773175266,8.865782891113115,7.878860437420339,10.478884381769051,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.05,tod_plus_weather,1008,identity,15min,0.05,4.7884149487221075,-0.2115850512778925,73.53270085187923,0.018435139790077656,10.69448335849271,8.813877202792447,11.722456679713956,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.10,tod_weather_load,288,diag_residual,60min,0.1,9.774004793166938,-0.22599520683306196,66.72515150044096,0.028119400104242673,9.823209199252513,8.840191646484802,11.757454889824787,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.01,tod_only,576,phase_weighted_diag,5min,0.01,1.0531842737291606,0.05318427372916057,71.11179673486221,0.014090576537374394,7.995305957762905,6.885329774801626,9.157488600486163,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.02,tod_plus_weather,1008,identity,15min,0.02,1.8784121722922786,-0.12158782770772136,71.87973199969382,0.015101387302430132,10.459240097200377,7.708898871774615,10.252835499460238,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.962721122510462,-0.03727887748953762,69.65689687957797,0.019840465061920345,8.072382034372538,7.541653132634506,10.030398666403894,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.209881010064437,0.2098810100644375,67.63579658012995,0.02489334581228194,7.949366825196661,7.006120465380924,9.31814021895663,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.01,tod_plus_weather,1008,identity,15min,0.01,0.8363374883220747,-0.16366251167792534,72.74743164709636,0.01458781099751234,8.575938812395384,7.730283886651348,10.281277569246294,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.02,tod_weather_load,288,diag_residual,60min,0.02,1.7392061927546836,-0.2607938072453164,72.6016848551054,0.013906610292974556,11.495020413609208,7.602429357250632,10.11123104514334,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.05,tod_only,576,phase_weighted_diag,5min,0.05,5.0819080884174515,0.08190808841745145,67.58295821255486,0.019724796490900337,6.631283354426686,7.981559820490583,10.615474561252476,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.10,tod_plus_weather,1008,identity,15min,0.1,10.1595080798708,0.1595080798708004,66.45922481236155,0.027304403425218556,6.713756547972152,8.048985043859458,10.705150108333081,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.01,tod_weather_load,288,diag_residual,60min,0.01,1.298904019493965,0.29890401949396495,70.77457510014247,0.014269056791058613,9.45301660397222,7.228160872709385,9.613453960703483,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.941046035769642,-0.058953964230358036,73.51312490597421,0.014172041467717028,7.994456882573601,8.690282561560428,11.55807580687537,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.05,tod_plus_weather,1008,identity,15min,0.05,5.166416569170308,0.16641656917030812,66.6284721778193,0.020226527414989585,5.989217708312752,7.91078234052305,10.521340512895657,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.10,tod_weather_load,288,diag_residual,60min,0.1,9.951095243008755,-0.04890475699124508,66.17659672813774,0.02578528922694615,9.751660338277468,8.5678060543501,11.395182052285634,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.01,tod_only,576,phase_weighted_diag,5min,0.01,1.273187124049761,0.273187124049761,71.79338035934789,0.013535394988717416,6.695416246780143,7.320173290916051,9.735830476918348,3
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.02,tod_plus_weather,1008,identity,15min,0.02,2.1546069261300085,0.15460692613000848,72.28638553029178,0.014257045719159766,10.559263708034361,6.768371518165688,9.001934119160365,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.854656989020438,-0.1453430109795617,70.55644141130293,0.020768920135261507,8.41190679763847,7.442475638962215,9.898492599819747,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,101,0.10,tod_only,576,phase_weighted_diag,5min,0.1,9.922093358331404,-0.07790664166859607,67.96751346389523,0.02600069771985348,8.873025345177522,7.336401767060774,9.75741435019083,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.01,tod_plus_weather,1008,identity,15min,0.01,0.8163209188590483,-0.18367908114095166,71.58244272802762,0.013832016836274406,6.883708896406881,7.7988229410696075,10.37243451162258,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.02,tod_weather_load,288,diag_residual,60min,0.02,1.6530676068348389,-0.3469323931651611,71.04702056651676,0.014261105374780064,9.08587899393675,7.80578176605046,10.381689748847112,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.05,tod_only,576,phase_weighted_diag,5min,0.05,4.954153686196828,-0.045846313803171945,69.95141359842967,0.02129366119350683,8.563842734323764,8.401981292044749,11.174635118419516,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.10,tod_plus_weather,1008,identity,15min,0.1,10.203316023761756,0.20331602376175617,68.08211291665761,0.02813562762896143,8.910628478357786,7.952114932757973,10.576312860568105,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.01,tod_weather_load,288,diag_residual,60min,0.01,0.977234921094568,-0.022765078905432,72.99523053574119,0.013166542767741785,9.344083301028029,7.608849177657884,10.119769406284986,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.02,tod_only,576,phase_weighted_diag,5min,0.02,1.8648468836835368,-0.1351531163164632,71.85632014223184,0.01429350504243686,8.590156127125718,7.0432468304119995,9.367518284447959,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.05,tod_plus_weather,1008,identity,15min,0.05,5.105098987823659,0.10509898782365923,69.17439325315044,0.016842241582279503,8.007467260598727,7.68054520405387,10.215125121391647,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.10,tod_weather_load,288,diag_residual,60min,0.1,10.177380390786702,0.17738039078670198,67.496756724716,0.02656194868289194,8.077224510571755,8.515125554401525,11.32511698735403,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.01,tod_only,576,phase_weighted_diag,5min,0.01,0.6519073585619304,-0.3480926414380696,70.45765138056213,0.01301131928935336,9.45175387641858,7.145250139516651,9.503182685557146,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.02,tod_plus_weather,1008,identity,15min,0.02,1.8822159341819693,-0.11778406581803069,71.017969241216,0.014518805443544636,7.4801523608201546,6.983700987580036,9.288322313481448,0
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.05,tod_weather_load,288,diag_residual,60min,0.05,4.6820727694393405,-0.3179272305606595,67.70819425134171,0.01628477913741816,7.36439545839232,7.939096669403706,10.55899857030693,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.10,tod_only,576,phase_weighted_diag,5min,0.1,10.02898310593829,0.028983105938289455,67.64224869541192,0.027181115926672373,10.179564808715128,8.616065361200222,11.459366930396296,2
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.01,tod_plus_weather,1008,identity,15min,0.01,0.9390684350139764,-0.06093156498602359,70.95868498372398,0.012383209289231931,9.846268159521967,7.904453790209698,10.512923540978898,1
EXP-H2-ONLINE_UNCERTAINTY_CALIBRATION,KA03 static robust uncertainty box,211,0.02,tod_weather_load,288,diag_residual,60min,0.02,1.6228618791421108,-0.3771381208578892,71.31209803775239,0.016939733437993987,8.237437151241519,7.981457138978891,10.615337994841926,0
