experiment_id,baseline,seed,alpha,beta,customer_weight_scheme,disagreement_scale,gamma_risk_penalty,jain_index,gini_coefficient,worst_decile_curtailment_percent,mean_utilization_percent,overall_violation_rate_percent,welfare_objective_value,policy_regret_vs_pareto_frontier,runtime_seconds
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,7,0.0,0.25,vulnerability_weighted,0.8,0.0,0.729481183062627,0.4202441846526901,22.984408161242726,79.72103457356533,0.28181316859313116,62.20245280573693,1.5360861615584631,2.15206457366636
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,7,0.5,0.5,uniform,1.0,0.1,0.7499352196479011,0.3943202779596869,21.739509014554496,79.93781046022224,0.304216569959916,63.08606911097307,1.182448906522036,1.9585909583374863
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,7,1.0,0.75,capacity_weighted,1.2,0.25,0.7833676467035119,0.36155785452714917,17.64228652432501,76.36853271223899,0.22633059848833076,65.01040578218732,0.13953211113377828,1.8313793076465104
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,7,2.0,1.0,vulnerability_weighted,0.8,0.5,0.816476587432067,0.34633562774712695,15.818915870219715,73.72988834701539,0.29805996218395714,66.36919613883946,0.31808145930323595,1.6066740171898208
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,7,4.0,0.0,uniform,1.0,0.0,0.7078540274033973,0.390313714145699,23.746423954554377,78.4230783480633,0.2986991318021792,63.896975982719724,1.4498397403540189,1.716489415124752
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,7,0.0,0.25,capacity_weighted,1.2,0.1,0.7259567266138259,0.42133652455161,23.951140230377007,78.57993300829877,0.35435293686966157,61.545735192597846,2.015629612812959,1.7858062077089745
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,7,0.5,0.5,vulnerability_weighted,0.8,0.25,0.7892485913403365,0.392827639204128,20.18333310428921,80.26471165450165,0.3029806491508586,65.59397269672907,1.0867307247895506,1.9548730801585619
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,7,1.0,0.75,uniform,1.0,0.5,0.8002405965316302,0.3743348267985058,18.25616201310433,80.37622710998738,0.30812554441558443,65.05068941517027,0.9763610467354986,1.3938416416449582
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,7,2.0,1.0,capacity_weighted,1.2,0.0,0.8163376120094488,0.338975100915858,17.502830773520486,77.82851664652048,0.24705888830062983,65.54609672325888,0.9881420535440532,1.1522740647476517
EXP-H3-FAIRNESS_POLICY_SURFACE,KA08 alpha-fair-only allocator,7,4.0,0.0,vulnerability_weighted,0.8,0.1,0.7185272821097299,0.3954672062767417,25.24336253045703,78.65841797274419,0.2869114631911121,62.84899968332239,1.6498827596892451,2.207058820136848
